timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 11:21:34,75.93761875858821,1.2841645635274346,4.971499181021426,1452.3901857294509,0
2024-01-01 11:21:35,75.65599212986454,1.1170028370263259,4.934843982335283,1468.976645624092,0
2024-01-01 11:21:36,77.68288431369402,1.2581950004898979,4.962264840664875,1443.0541384610676,0
2024-01-01 11:21:37,75.23935082384719,1.301178706693321,4.958233160372591,1451.7875433243598,0
2024-01-01 11:21:38,76.83330109458923,1.4230462996743731,4.97893385105425,1444.4426981134825,0
2024-01-01 11:21:39,76.07951006619622,0.9308750834051951,5.09084092970695,1450.4989808387268,0
2024-01-01 11:21:40,77.58300332293393,1.3329874489245788,4.947972946318885,1452.22367406255,0
2024-01-01 11:21:41,75.68605541959867,1.1711755344324928,5.062086802783431,1448.4835046685662,0
2024-01-01 11:21:42,75.89041690545235,1.4041004968295248,4.926950639070008,1446.0522204881574,0
2024-01-01 11:21:43,77.01895945688699,1.4874912360061234,4.94674341575155,1447.8642327220984,0
2024-01-01 11:21:44,77.15948930649493,1.281386143599811,4.928417453852912,1435.639279975435,0
2024-01-01 11:21:45,77.60848937160377,1.5043060035339184,4.940449321715239,1452.590829204701,0
2024-01-01 11:21:46,76.89688432408546,1.4197712563891587,5.042546859461221,1448.268616759047,0
2024-01-01 11:21:47,76.79585635848545,1.3108866416278668,4.979376803797853,1453.6571051289009,0
2024-01-01 11:21:48,77.35328302273862,1.0500143739901533,4.89504205616167,1446.6163233981747,0
2024-01-01 11:21:49,75.41521951589067,1.348658143730452,4.937188976002327,1461.0062985914194,0
2024-01-01 11:21:50,75.80569804175678,1.1670736010513059,4.863148725479234,1451.3699827995808,0
2024-01-01 11:21:51,75.47768954509576,0.8628760706965962,4.971674286714985,1453.2682654516248,0
2024-01-01 11:21:52,74.35627925135515,1.127187416616632,4.974065805022451,1473.8469478003922,0
2024-01-01 11:21:53,77.17625445704802,1.4948543189939645,4.962731484893842,1447.7925200268471,0
2024-01-01 11:21:54,77.64397023157892,1.312368270207064,5.041008881608288,1450.9778150543104,0
2024-01-01 11:21:55,76.9427074130795,1.4774691135170177,4.929805761680433,1445.5365725206939,0
2024-01-01 11:21:56,76.79965549339678,1.5299591311051048,4.991790268539217,1457.4315208562373,0
2024-01-01 11:21:57,76.56124631529826,1.3356479409726658,4.939421401253741,1449.1563322002642,0
2024-01-01 11:21:58,76.53506707614237,1.2078445074125987,5.033878668073254,1449.8734341748823,0
2024-01-01 11:21:59,77.84480183788412,1.1365388274942414,4.898119469570496,1459.4831728111494,0
2024-01-01 11:22:00,77.72563762365846,1.2856313610415646,4.9495109241564315,1448.9682229521504,0
2024-01-01 11:22:01,76.01592722086889,1.1615868670710348,5.0779288702613,1462.6094578933325,0
2024-01-01 11:22:02,77.3686510666937,1.1257516982308386,4.951916181422576,1452.7178279730376,0
2024-01-01 11:22:03,77.46280416558305,1.1991541717703822,4.9079268543347885,1455.2929685763145,0
2024-01-01 11:22:04,76.99722534504829,1.256140499309553,4.992189643138003,1460.0076939926305,0
2024-01-01 11:22:05,76.78461924384655,1.2605215731194659,5.050881866269234,1458.6725381223314,0
2024-01-01 11:22:06,76.75481253703006,1.2834394908634617,5.000324748309941,1440.9377662784068,0
2024-01-01 11:22:07,75.28421770104467,1.3609378297823695,4.993142711775426,1470.8322862267541,0
2024-01-01 11:22:08,75.21091305249324,1.2702136546471674,4.92685282899376,1454.9843342983856,0
2024-01-01 11:22:09,77.09171890782305,1.4106787402672174,5.005864502029743,1445.8073402851512,0
2024-01-01 11:22:10,75.58240397649571,1.4048713778248532,4.948583119322319,1448.2830333530653,0
2024-01-01 11:22:11,75.34889626015456,1.4479319664100756,4.940225213948375,1450.779752823974,0
2024-01-01 11:22:12,74.79756085189136,1.2806234261603195,4.897315250753914,1445.4377427476009,0
2024-01-01 11:22:13,76.07497986592878,1.1124476847341274,4.955957545430931,1430.9774190189696,0
2024-01-01 11:22:14,76.75261828331197,1.262522218832575,4.90953938751401,1454.9279440484574,0
2024-01-01 11:22:15,76.8146853926757,1.1535351325020575,4.942943713969422,1450.500669140913,0
2024-01-01 11:22:16,77.12881980892222,1.4184743302718956,4.966978229869998,1459.9096047595872,0
2024-01-01 11:22:17,76.13273535326451,1.0774005387465706,5.038409149656319,1457.2386495840822,0
2024-01-01 11:22:18,76.52934374653151,1.3503232118535258,4.893270069764389,1461.315558010725,0
2024-01-01 11:22:19,77.11775666753931,1.3295752003709798,4.979509607968492,1456.5557417441146,0
2024-01-01 11:22:20,76.8098620245383,1.409424927349435,5.001041237058809,1462.996935513751,0
2024-01-01 11:22:21,75.96835731071978,1.3404549753309607,4.940770339700986,1453.7106811328692,0
2024-01-01 11:22:22,76.67353719662634,1.2925995856038974,4.944251246467206,1449.6919942629208,0
2024-01-01 11:22:23,74.84400034074567,1.1357672721531007,5.050971770044346,1447.518180549708,0
2024-01-01 11:22:24,76.42904380316236,1.5557116100657618,4.92496012058411,1470.9109024685147,0
2024-01-01 11:22:25,75.93177928972038,1.2921370159896628,5.0640652340668355,1443.6555015429228,0
2024-01-01 11:22:26,77.63891346236925,1.2471410964568226,5.003562641815958,1442.226200917243,0
2024-01-01 11:22:27,75.63981965566012,1.3172285740948984,5.066119322868595,1445.83672082323,0
2024-01-01 11:22:28,76.51248434140253,1.469312128192417,5.013672621180119,1453.297687980126,0
2024-01-01 11:22:29,76.07361347413875,1.2622718074267438,4.879085742287479,1446.0668145894638,0
2024-01-01 11:22:30,75.9676334987829,1.4726229457264024,5.009948114515069,1450.3689843140867,0
2024-01-01 11:22:31,76.71360864177454,1.3308195102049547,4.92660551189175,1457.6866782024726,0
2024-01-01 11:22:32,76.07470575888328,1.4101626643140126,4.9832895829364325,1447.3343200045188,0
2024-01-01 11:22:33,77.88838180934256,1.3385548264839568,5.024358142902411,1465.9536417516254,0
2024-01-01 11:22:34,74.82463177848153,1.4009321710614626,4.988336461404543,1441.9800232230937,0
2024-01-01 11:22:35,76.90675516232939,1.4314448489712344,4.976794895321686,1441.729223394401,0
2024-01-01 11:22:36,76.33149087330185,1.364711387194046,4.996735743341291,1455.1256278032276,0
2024-01-01 11:22:37,76.35657789438542,1.5390219830304814,5.0919592894540076,1438.5624933218576,0
2024-01-01 11:22:38,76.63602821205293,1.2822363130295928,5.036350679081734,1438.4708076471286,0
2024-01-01 11:22:39,77.1900277935747,1.4771551051266,4.868821806116805,1443.2536456788907,0
2024-01-01 11:22:40,76.60137518150381,1.2062213908584951,5.047822060183224,1457.1690179752984,0
2024-01-01 11:22:41,77.18786763231805,1.3602292467339343,4.9791350718282255,1444.3469882050758,0
2024-01-01 11:22:42,76.42140797210216,1.1749689172748412,4.988759083532818,1441.2170167330596,0
2024-01-01 11:22:43,75.55447706191923,1.177189226376839,4.992172664361998,1447.1576140790326,0
2024-01-01 11:22:44,76.30792395807845,1.496105429252127,5.030682018863891,1453.6737549833338,0
2024-01-01 11:22:45,77.29904991497894,1.6119969943670316,4.900371843822681,1454.9846457388483,0
2024-01-01 11:22:46,76.04563003902624,1.274396643054797,4.966521397952797,1436.3604390169605,0
2024-01-01 11:22:47,75.50539382032694,1.1474656755284927,5.0090962163108115,1448.9982942360225,0
2024-01-01 11:22:48,76.86465780415077,1.2965739464505779,5.017570007808127,1442.567052069474,0
2024-01-01 11:22:49,76.63583676400366,1.1824105952774218,5.080667236478699,1440.017276854279,0
2024-01-01 11:22:50,75.74729776911855,1.4924845177666748,4.9921921603872805,1454.7151305232287,0
2024-01-01 11:22:51,76.17499562364654,1.3880258848365847,4.979311305638393,1439.8837298935646,0
2024-01-01 11:22:52,76.21354586635088,1.3846981921640735,4.920002493941099,1459.2685553053634,0
2024-01-01 11:22:53,76.36142488820458,1.2799818614297283,4.946001872784249,1451.4190348721056,0
2024-01-01 11:22:54,76.87100450722069,1.1890881355749514,4.938566513296626,1443.0852089282776,0
2024-01-01 11:22:55,76.02701780306761,1.4550138901514245,4.985996067608038,1464.773753434462,0
2024-01-01 11:22:56,76.90720021065988,1.2798369940799172,4.942067742299367,1455.864218580525,0
2024-01-01 11:22:57,75.91923361867484,1.1406021797703292,4.938176455095893,1454.4308275766632,0
2024-01-01 11:22:58,77.67648710908358,1.528483257329824,4.966894601950374,1455.704834451741,0
2024-01-01 11:22:59,77.69113626626246,1.666079468874683,4.955961543864736,1449.4407611104837,0
2024-01-01 11:23:00,75.65313615300494,1.318699779730642,4.8455989348501145,1460.9197670053811,0
2024-01-01 11:23:01,75.35526346175342,1.348224824569627,4.9602044404727454,1447.9749688580275,0
2024-01-01 11:23:02,77.11563119156477,1.56626379359177,4.968177627822691,1450.8628544899832,0
2024-01-01 11:23:03,76.53676748513658,1.2494613062422961,4.952215379526468,1455.8362903424177,0
2024-01-01 11:23:04,76.76918699098583,1.4624873041469715,4.944641819783544,1449.8298313818032,0
2024-01-01 11:23:05,75.80143593867405,1.2075446038395228,5.069612004857493,1456.2668918519737,0
2024-01-01 11:23:06,76.21666054172229,1.3651078942169674,4.943971935432677,1449.971873213267,0
2024-01-01 11:23:07,76.04413599767358,1.1478462908065712,4.95961636177687,1453.4317545623278,0
2024-01-01 11:23:08,76.56073970867854,1.2538240081482046,5.0435964675755045,1436.7975218259007,0
2024-01-01 11:23:09,75.31817447959324,1.0430698509952516,4.950496862637172,1452.833421154727,0
2024-01-01 11:23:10,76.2326505011617,1.365077543528428,4.9651177406388305,1461.1778067149585,0
2024-01-01 11:23:11,75.30485887956125,1.350893771004816,4.849807391492189,1449.8220271858295,0
2024-01-01 11:23:12,75.89439018629962,1.1374001536318605,4.94923606644571,1455.9527965229645,0
2024-01-01 11:23:13,76.22631855784458,1.6193493233170337,5.001533128324614,1460.138845331397,0
2024-01-01 11:23:14,76.70749541835373,1.3010331570661313,5.060940724291382,1462.6782361817586,0
2024-01-01 11:23:15,76.77115229800066,1.2680230857490622,4.946679100378264,1426.2117784014827,0
2024-01-01 11:23:16,76.90497165585494,1.1419586492364768,4.936953295980645,1447.4259529590483,0
2024-01-01 11:23:17,75.10734750874586,1.4052980030196223,4.979531475747177,1446.2877839297694,0
2024-01-01 11:23:18,77.30218449234663,1.153051926734013,4.9745302960244455,1452.2867716381172,0
2024-01-01 11:23:19,75.77240769753027,1.4018465686467592,4.974595931776136,1440.1680221950178,0
2024-01-01 11:23:20,75.8281419408351,1.1552353372248136,5.011401973601939,1453.0715082308948,0
2024-01-01 11:23:21,76.4978973019921,1.3512743578876687,5.053246269363498,1456.7855371416065,0
2024-01-01 11:23:22,76.01061823548176,1.2564450948447372,5.0014831707743586,1450.1047191956254,0
2024-01-01 11:23:23,76.56699629080322,1.4026355107974973,5.012914782039461,1451.638681267967,0
2024-01-01 11:23:24,76.71276203230286,1.0892878658212586,5.028037776851599,1439.6519366298382,0
2024-01-01 11:23:25,75.66161591001995,1.352369843066855,5.053095050162838,1454.593150196347,0
2024-01-01 11:23:26,76.12248018468584,1.1361650552083704,5.004026576826775,1445.4528854652206,0
2024-01-01 11:23:27,76.14346818063231,1.1856957587953127,4.9432769142985835,1453.1723941579828,0
2024-01-01 11:23:28,77.03067667118157,1.3690932594289051,5.029957666670124,1443.4117995690176,0
2024-01-01 11:23:29,75.88922132109825,1.288498706301935,5.081180237209951,1457.2559409625999,0
2024-01-01 11:23:30,75.85168440866168,1.3369084422716973,4.953092483560218,1440.6372123773467,0
2024-01-01 11:23:31,75.43863175169376,1.3930603112560536,4.998500178585709,1450.655178264686,0
2024-01-01 11:23:32,75.52559642868695,1.3045191354101802,5.008880275443897,1447.7125304892002,0
2024-01-01 11:23:33,75.17000071798785,1.2584072101860306,4.998864476585306,1460.9095051894426,0
2024-01-01 11:23:34,75.68530815140838,1.128252839284271,5.0087967361972385,1452.1057569792026,0
2024-01-01 11:23:35,77.5198812823622,1.6071360676461057,4.93529062328119,1450.7560796944706,0
2024-01-01 11:23:36,76.79502143456011,1.3591576273578578,5.026261905863183,1453.183813607415,0
2024-01-01 11:23:37,77.26143513738646,1.2764717987540932,5.046225781550879,1452.171020798231,0
2024-01-01 11:23:38,75.4766962010585,1.227665475087053,4.944761824752402,1455.666639252342,0
2024-01-01 11:23:39,74.67588713564871,1.306121996617301,4.931962554840243,1437.1020266024364,0
2024-01-01 11:23:40,76.48442854983472,1.2735561752495175,4.976580294784752,1447.265354097236,0
2024-01-01 11:23:41,77.71144871554475,1.3529133614406357,4.996456145431674,1443.5404572739849,0
2024-01-01 11:23:42,75.8375455270376,1.1868368717152296,4.97957475822019,1461.2020334086758,0
2024-01-01 11:23:43,76.30450716459754,1.52413690911278,4.983261849392521,1458.9634765684548,0
2024-01-01 11:23:44,74.96466220282393,1.3749268528231045,4.966222024474658,1459.0962516872967,0
2024-01-01 11:23:45,76.24008799700957,0.9996449478953386,4.999673401111172,1466.3781807793798,0
2024-01-01 11:23:46,76.11476145119549,1.3131529615370532,4.888334621270489,1458.4336497854415,0
2024-01-01 11:23:47,74.53754131540336,1.3900332155422543,4.94083324325831,1434.701180318597,0
2024-01-01 11:23:48,75.37932914148585,1.070487336579755,4.96689633450783,1446.8249187474223,0
2024-01-01 11:23:49,75.31303186935739,1.4329053398963858,5.007269666087057,1458.57550599111,0
2024-01-01 11:23:50,74.93984883259765,1.3614527191422572,5.034471913378502,1449.4612437885182,0
2024-01-01 11:23:51,75.6209567038037,1.0698366013951637,5.045568972708555,1440.0994212061728,0
2024-01-01 11:23:52,76.60506349036301,1.2394262786128827,4.931977051226877,1448.5937879023297,0
2024-01-01 11:23:53,75.68870432736443,1.0931468288043467,4.903130277069808,1442.204331018843,0
2024-01-01 11:23:54,77.11124116596991,1.3892613012848052,4.913219189763507,1447.4527267763556,0
2024-01-01 11:23:55,75.89943784306077,1.110270744782566,4.919094255687326,1447.6399257410058,0
2024-01-01 11:23:56,76.44781230784413,1.121941751351927,4.9107553315765,1445.577673322527,0
2024-01-01 11:23:57,76.58201010323278,1.27361907245366,4.933535973918793,1441.782431637238,0
2024-01-01 11:23:58,77.40831530422064,1.5710646402570088,4.966202176728031,1445.5328990930739,0
2024-01-01 11:23:59,75.60550475864241,1.442782051964669,5.0721059631110705,1439.4030679430743,0
2024-01-01 11:24:00,76.52945811057563,1.1103943349165046,4.903114045809119,1448.1387318205834,0
2024-01-01 11:24:01,75.41544331142603,1.0742291701851525,4.983248488137502,1446.6764036931072,0
2024-01-01 11:24:02,77.54759190044997,1.1683570115514506,4.940486702485349,1450.9159524476895,0
2024-01-01 11:24:03,75.33533126739944,1.045907240673869,4.9187240097988125,1449.9624699455578,0
2024-01-01 11:24:04,76.4711869236399,1.3733893494774851,5.063284974177344,1444.4693136451017,0
2024-01-01 11:24:05,77.40897420480714,1.3532624945949923,4.953778620884066,1433.0160322701342,0
2024-01-01 11:24:06,75.2013449877496,1.3906442623495554,4.974229280068695,1444.7811468002344,0
2024-01-01 11:24:07,76.63179301415946,1.2600381282688595,5.019299725586238,1451.452160035618,0
2024-01-01 11:24:08,75.35864065844967,1.2698272312318772,4.95867759934878,1436.7213308781309,0
2024-01-01 11:24:09,78.01270206547767,1.0910383627021722,4.903544254384926,1452.9739260339556,0
2024-01-01 11:24:10,74.6340559737726,1.291245113320926,5.047641682114484,1444.8733824385106,0
2024-01-01 11:24:11,74.9304442720343,1.4387183267198727,4.9436320926297155,1439.5427451223354,0
2024-01-01 11:24:12,75.2442098954094,1.1836301338297008,5.002745345212122,1453.4580694600181,0
2024-01-01 11:24:13,75.26710332786806,1.30825086429282,4.959924937296792,1445.510676940327,0
2024-01-01 11:24:14,76.55238346297018,1.256501247548851,4.978576360252507,1454.2313639048664,0
2024-01-01 11:24:15,77.57255669212402,1.1654006271425537,5.000255111068274,1451.0246374357987,0
2024-01-01 11:24:16,77.05403727525783,1.321705707913533,5.001912430766053,1447.8171761573572,0
2024-01-01 11:24:17,76.31417392727847,1.5161260740258935,4.99741372913527,1434.6918407235607,0
2024-01-01 11:24:18,76.13183307224537,1.4488497883353042,4.953048222026871,1457.2115802100743,0
2024-01-01 11:24:19,75.6361881581903,1.11541785133624,4.921907677316833,1453.3404694055623,0
2024-01-01 11:24:20,76.43124419936986,1.2585008706287388,4.910309542806983,1444.684324653288,0
2024-01-01 11:24:21,75.94844715935976,1.3494120358222463,4.986786500722644,1456.0976735870952,0
2024-01-01 11:24:22,76.2641199558044,1.2512056048526992,4.990344981966042,1440.6676969640655,0
2024-01-01 11:24:23,75.5169649097602,1.0450411318068809,4.965640176344142,1448.0266144158447,0
2024-01-01 11:24:24,75.14532021666973,1.1233207447702627,4.976440016548486,1453.2076173213177,0
2024-01-01 11:24:25,76.1242494456616,1.3299506655236606,4.960643191109746,1447.8040778266154,0
2024-01-01 11:24:26,76.10365734058306,1.5241396940868164,5.072669642422826,1452.110124769777,0
2024-01-01 11:24:27,75.6212993461146,1.1367896824998014,4.926703222704752,1435.340094822238,0
2024-01-01 11:24:28,75.4819183727316,1.0900062820804315,4.920856407864576,1461.4836530921243,0
2024-01-01 11:24:29,76.53892895328818,1.4011422103025482,4.989499112984311,1443.3703965976804,0
2024-01-01 11:24:30,76.45323662663357,1.2660660246047082,4.973370114039109,1430.72853818469,0
2024-01-01 11:24:31,77.5875890252132,1.171566796856082,4.937191457324893,1459.5155099024582,0
2024-01-01 11:24:32,77.18816028172938,1.1999267576149064,4.93723010456939,1453.154584618812,0
2024-01-01 11:24:33,75.12540665969028,1.206653358528577,4.9751953443890375,1430.4017785799958,0
2024-01-01 11:24:34,75.92488090930186,1.3395757250082765,4.965614772265055,1447.4114616110066,0
2024-01-01 11:24:35,74.98278424378341,1.2600313968465686,4.907831145831067,1460.7067006325942,0
2024-01-01 11:24:36,74.60026489470238,0.9953141866711062,4.992124589231316,1453.858678095397,0
2024-01-01 11:24:37,77.82509596889436,1.2047735384843274,4.991225370727654,1449.2338847736257,0
2024-01-01 11:24:38,77.24998975516425,1.4982066792865663,5.063932295891178,1451.430745053762,0
2024-01-01 11:24:39,75.55895402669259,1.3882165692911654,4.997465930258158,1453.457799074255,0
2024-01-01 11:24:40,77.0545394396285,1.4089067349207478,5.011669225276909,1438.3738608580172,0
2024-01-01 11:24:41,77.1702529195608,1.094457998846496,5.010185843123236,1444.348812731826,0
2024-01-01 11:24:42,74.51754025488759,1.272944341968887,5.034726411356614,1434.9323891682695,0
2024-01-01 11:24:43,76.73142622775835,1.3601260265437327,4.928354641094853,1448.9971644589211,0
2024-01-01 11:24:44,75.65464893101328,1.2278078400217594,4.978828034447872,1442.9469881160173,0
2024-01-01 11:24:45,76.351473152134,1.3931131061268818,4.970329752508721,1452.4793588977777,0
2024-01-01 11:24:46,78.44990902031148,1.086131542235453,5.007832381194116,1455.5449088683674,0
2024-01-01 11:24:47,77.30732814809615,1.245549414552451,4.9573575793843645,1448.0982218053066,0
2024-01-01 11:24:48,75.93348431553852,1.1235124510240655,5.070407718437106,1450.4009098927947,0
2024-01-01 11:24:49,77.17040546092976,1.433020329704199,5.004698911516398,1447.6951201931952,0
2024-01-01 11:24:50,74.49238723890944,1.202194010088033,5.020035144808285,1446.6649930091437,0
2024-01-01 11:24:51,76.42994076897767,1.1778245828251408,4.944316304920057,1431.1193274411253,0
2024-01-01 11:24:52,76.44606710816406,1.0379242642985613,4.974771660801171,1446.6172285214857,0
2024-01-01 11:24:53,76.58564026085563,1.3315646648234933,4.959517460917719,1441.287149882396,0
2024-01-01 11:24:54,75.61129343481498,1.2725640446077595,4.968121858193271,1438.327661159745,0
2024-01-01 11:24:55,76.3206557420187,1.2025011350596366,5.0313989799217795,1438.8957711736016,0
2024-01-01 11:24:56,76.69684568567787,1.2946593920401734,4.994298528811366,1443.839613795052,0
2024-01-01 11:24:57,74.15068574497742,1.3638592440493214,4.917006292670001,1445.9287165176331,0
2024-01-01 11:24:58,75.75309847555616,1.2323868356684802,4.889661856863802,1452.2301465058765,0
2024-01-01 11:24:59,75.28037166043931,1.2677273800464754,5.055922121986534,1444.3041826185358,0
2024-01-01 11:25:00,76.52971164039494,1.2812521299404351,4.909242743431999,1443.8656860956983,0
2024-01-01 11:25:01,77.09924613511151,0.9347773982338987,4.952629286686904,1462.7491399021746,0
2024-01-01 11:25:02,75.50446576540229,1.2686196508218388,5.049698447206223,1439.9586632623093,0
2024-01-01 11:25:03,75.11996250876581,0.9512782307441301,4.954556287468938,1441.3476161560081,0
2024-01-01 11:25:04,76.08161488951592,1.1969360768420259,4.960182938055643,1454.2410111803174,0
2024-01-01 11:25:05,75.0622783107723,1.2792722056012562,4.970630365940046,1456.2126059810068,0
2024-01-01 11:25:06,75.80066112561927,0.9197367371116292,4.973887791027657,1456.6480283503681,0
2024-01-01 11:25:07,75.71325912451805,1.2004361060987685,4.953996862713495,1439.4474541491597,0
2024-01-01 11:25:08,76.43980151555883,1.1385846443875258,4.955857954772637,1442.789752459546,0
2024-01-01 11:25:09,76.22482722865114,1.153296720573626,5.039994607636947,1453.8379428425296,0
2024-01-01 11:25:10,76.09873677135545,1.3060555610496873,4.9976729987864354,1439.2854853829667,0
2024-01-01 11:25:11,77.27604517554238,1.4735583340701968,4.93580839045645,1446.843432200744,0
2024-01-01 11:25:12,76.1792909698734,1.2977548996842447,5.08069365176011,1425.7080490173366,0
2024-01-01 11:25:13,75.62617677399665,1.1902092117774543,5.055742350747847,1445.102350376437,0
2024-01-01 11:25:14,75.72123138673206,0.9834255100050473,5.012800482817721,1443.4544858702807,0
2024-01-01 11:25:15,75.3428737201786,1.3895078683163513,4.9832693540843875,1428.5072843549858,0
2024-01-01 11:25:16,75.1363393872093,1.1588350469439674,4.9629090713788475,1443.3369842245022,0
2024-01-01 11:25:17,74.83670248170611,0.9293535964523689,5.028803851119164,1445.72954140684,0
2024-01-01 11:25:18,76.85248748710349,1.007864543672279,5.104000062586602,1470.940306052776,0
2024-01-01 11:25:19,75.3673781166094,0.9898502218188856,5.095987449055216,1437.2164150382062,0
2024-01-01 11:25:20,76.19167550571039,1.0120914634795848,4.943245287650589,1443.583451655467,0
2024-01-01 11:25:21,75.69596664135787,1.3302832225807608,5.048452774191501,1449.885050913167,0
2024-01-01 11:25:22,75.90939408447507,1.2069080564240025,4.945803778459848,1432.944436390518,0
2024-01-01 11:25:23,76.85272498590038,1.2572857587839248,5.054756592879588,1452.1527575313878,0
2024-01-01 11:25:24,76.06791721292936,0.7549614661589406,4.971036978976384,1433.6193923499327,0
2024-01-01 11:25:25,75.18535742656701,1.289264906782128,5.005230916508581,1449.3618221598722,0
2024-01-01 11:25:26,75.46910953853813,1.2675703922520718,4.940374252730877,1435.8478803254623,0
2024-01-01 11:25:27,76.60525593133134,0.9034049590784868,4.903704386558895,1433.8648241269022,0
2024-01-01 11:25:28,76.30073868406537,0.9843592491806052,5.001006485073103,1439.526375981766,0
2024-01-01 11:25:29,76.64902047111161,1.3407989498493658,4.977782000138296,1456.554292768366,0
2024-01-01 11:25:30,75.71717985272393,1.0796676533257388,4.904204339008041,1437.872885657555,0
2024-01-01 11:25:31,74.78803436629205,1.3195159805963974,5.013270654855807,1447.2288016787954,0
2024-01-01 11:25:32,76.30707347233187,1.1686339878679706,4.945123633389829,1445.8166828602687,0
2024-01-01 11:25:33,76.1008931211854,1.0891984192835298,4.8780366418866326,1450.1105887632389,0
2024-01-01 11:25:34,76.11872528540593,1.1441557772443323,4.943428566450479,1433.527607701421,0
2024-01-01 11:25:35,74.78700071317259,0.8654763161115955,5.072089230997863,1437.3098860233922,0
2024-01-01 11:25:36,75.37709718538247,1.2203036258500148,5.020839152420411,1454.3685340607606,0
2024-01-01 11:25:37,75.13544778089539,0.9823210457016212,5.008979902753456,1435.3881279053176,0
2024-01-01 11:25:38,76.20250502005565,0.8867944703741032,5.023059265947188,1431.8045851493794,0
2024-01-01 11:25:39,76.22691359908796,0.9380509185528707,4.947476863648885,1449.651957971589,0
2024-01-01 11:25:40,75.84195198059238,1.022994016934999,4.900459636725072,1445.8312207343818,0
2024-01-01 11:25:41,76.64767135165314,1.24614029600992,4.959922211607911,1439.2523653161,0
2024-01-01 11:25:42,77.06303152400064,1.0375667140188354,5.004585557545603,1444.1732244353711,0
2024-01-01 11:25:43,76.1497632673176,1.26933906358166,4.989195448982432,1445.6771573015278,0
2024-01-01 11:25:44,76.40102832154341,1.288325591567468,4.9693738905673905,1446.0216301235291,0
2024-01-01 11:25:45,75.4277821617569,1.299306016819762,4.998587885159712,1466.3653154102099,0
2024-01-01 11:25:46,75.27752748151056,1.429304993154941,5.0214015259525615,1455.0518119238213,0
2024-01-01 11:25:47,76.66251083536608,1.2234051484451445,4.955096092511272,1449.9087408099788,0
2024-01-01 11:25:48,75.15176477752883,1.2390421036768446,5.01030741364536,1437.9181603542804,0
2024-01-01 11:25:49,76.40604952868935,1.0544472878409197,5.056077288389205,1452.6827810695654,0
2024-01-01 11:25:50,77.22081345671255,0.8031108281608195,5.0534526897121825,1434.5694348946586,0
2024-01-01 11:25:51,76.36485712921781,1.1975562769304946,4.941554343499831,1443.83297174231,0
2024-01-01 11:25:52,75.77415819810942,0.9429729146255458,5.0411660009821455,1443.5684174212847,0
2024-01-01 11:25:53,74.76347473769081,0.9375799473833771,4.9564076950694105,1442.3386409321834,0
2024-01-01 11:25:54,75.96320381743784,0.9717262888401927,5.003232011167528,1427.0078497855804,0
2024-01-01 11:25:55,76.63666339282639,1.242798349544918,5.048632763570075,1437.1912516346194,0
2024-01-01 11:25:56,75.68304090534849,1.2896021672729314,4.866476209447984,1451.9529673998316,0
2024-01-01 11:25:57,76.64022385949166,1.1679303441097482,4.914629291119725,1450.3447665338172,0
2024-01-01 11:25:58,76.11186529106726,0.9766937739875164,4.955383033808238,1443.5652010695267,0
2024-01-01 11:25:59,76.04973335963203,1.0996051654658725,4.951396633453296,1440.1066102341902,0
2024-01-01 11:26:00,75.56004267672441,1.3528226575263558,4.9257060105012105,1448.7231249688307,0
2024-01-01 11:26:01,74.64544810906652,1.1005856859448186,4.981791102113078,1437.1510732778675,0
2024-01-01 11:26:02,75.46700192257605,1.0642603445704568,4.957184413097406,1436.5353046086932,0
2024-01-01 11:26:03,75.45745209400086,1.3415642629586193,4.996373599683812,1448.1091129868676,0
2024-01-01 11:26:04,76.26105072598263,1.479999294705322,4.956550233804208,1442.0595612756358,0
2024-01-01 11:26:05,75.78531843699285,1.0878163276558137,5.082741205249535,1449.7618702566301,0
2024-01-01 11:26:06,76.66083019824947,0.8918770931284835,4.969531506984183,1451.4132623332825,0
2024-01-01 11:26:07,76.01617342392554,1.147067274410603,5.008893172113563,1451.7616178055296,0
2024-01-01 11:26:08,75.38440396067061,1.0840576300110227,5.062653064630148,1442.6449957484165,0
2024-01-01 11:26:09,75.13277361202042,1.3558791608501628,4.92965146925678,1448.559541941253,0
2024-01-01 11:26:10,75.29876250484307,0.9408708669115374,4.973180250187737,1439.7698056697297,0
2024-01-01 11:26:11,75.90686304907473,0.9946233393795726,4.924704267685003,1452.7232084728814,0
2024-01-01 11:26:12,75.47679660624786,1.076029564027792,4.91519474164238,1438.8830237888055,0
2024-01-01 11:26:13,74.91066065526651,1.2348070426579312,4.9030195396439,1446.424990210106,0
2024-01-01 11:26:14,76.57396333013736,0.9712970218853355,4.925942826859034,1451.2367442854547,0
2024-01-01 11:26:15,75.88721595097017,1.290206191925684,5.058068271924448,1442.5058498120168,0
2024-01-01 11:26:16,75.98191634866866,1.0548630487688906,4.93317587058605,1453.3100214207075,0
2024-01-01 11:26:17,75.1008133074025,0.9007351765607192,5.0042817673910385,1437.5512784524062,0
2024-01-01 11:26:18,74.92240338247233,1.0001195076404878,5.035160113086008,1445.1744395580617,0
2024-01-01 11:26:19,75.62265973442116,0.9213515862377963,4.969822966944407,1449.1050648071146,0
2024-01-01 11:26:20,74.12664085126488,0.931928668791139,5.061297364093995,1441.6998882696128,0
