timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 13:28:20,74.64766034141333,1.2380911667420564,5.041510412756702,1446.2448454351102,0
2024-01-01 13:28:21,74.52268020452813,1.0228957701745793,4.957986525069554,1452.9374047233505,0
2024-01-01 13:28:22,75.11202153502397,1.1013736547001023,4.958515401467076,1457.2002963429425,0
2024-01-01 13:28:23,76.06307015024836,1.108463568958561,5.008845351868985,1452.073695109108,0
2024-01-01 13:28:24,74.51934995067735,1.3572693249540984,4.887627254831784,1438.7033632710647,0
2024-01-01 13:28:25,75.45099506523916,1.1369618457572992,5.074384440019948,1445.8506921780024,0
2024-01-01 13:28:26,74.9168442931774,1.184544259114985,5.028200147678499,1458.4192000952944,0
2024-01-01 13:28:27,74.10362291584258,1.0275809340979438,5.082870541873409,1457.772552332064,0
2024-01-01 13:28:28,74.29463623004837,1.187007868126555,4.944366470814079,1437.6560625640413,0
2024-01-01 13:28:29,76.04459435856981,1.096065409248597,4.950664200876562,1434.902166510181,0
2024-01-01 13:28:30,74.82980256464857,1.0803587978336633,5.073587927104238,1445.0971195024235,0
2024-01-01 13:28:31,76.3044677167731,1.0331007139255692,4.981010556729523,1436.807383003787,0
2024-01-01 13:28:32,75.2761735766569,1.1521379585651277,5.030015065619505,1456.139947258523,0
2024-01-01 13:28:33,74.20826065872288,1.0977664767189552,4.887344143986235,1448.0413383771186,0
2024-01-01 13:28:34,75.68082980925897,0.9767543248572439,4.970597753476894,1473.0702738025207,0
2024-01-01 13:28:35,74.6545459074935,0.9858163311691368,4.988341534040323,1428.9373965838,0
2024-01-01 13:28:36,74.99068987877557,1.1540754763943994,5.021852419404818,1451.0735322777284,0
2024-01-01 13:28:37,76.19489170827727,1.1378077979898262,5.01110308851998,1441.0928065381906,0
2024-01-01 13:28:38,74.25351502395165,1.2186706707045065,5.00810587240302,1451.1856164998192,0
2024-01-01 13:28:39,74.9221102768789,1.144257764772168,5.01152331795758,1451.3230220440314,0
2024-01-01 13:28:40,74.41152059980432,0.9615299148615967,5.0093972434071485,1441.6670853319747,0
2024-01-01 13:28:41,74.32262275199082,1.212043623717691,4.963058574799185,1452.517624466521,0
2024-01-01 13:28:42,74.8928781942413,0.9980753422779531,4.97198025558079,1433.5398209414461,0
2024-01-01 13:28:43,74.58191657631178,1.2828387884550125,5.053185260678475,1452.0731910220343,0
2024-01-01 13:28:44,75.04538716204092,1.2727655094588237,4.990681705891756,1447.4409589401598,0
2024-01-01 13:28:45,75.77212443326553,1.0400025627113116,4.957870504849026,1447.803925379494,0
2024-01-01 13:28:46,74.65690279189246,1.0054327011309983,5.047267345043012,1449.567777171097,0
2024-01-01 13:28:47,74.07958303187277,0.9505204398522319,4.974461113235411,1440.7124532875878,0
2024-01-01 13:28:48,75.76384726393721,0.9367087233153573,5.034438242437778,1450.984036484298,0
2024-01-01 13:28:49,74.64113999119465,1.3765627442622803,4.9598236381770935,1461.2990245218273,0
2024-01-01 13:28:50,76.70595388790127,1.012300706124382,4.913909060576015,1436.655467800892,0
2024-01-01 13:28:51,74.91307676669223,1.0745332296609869,4.977015153422343,1450.693151759653,0
2024-01-01 13:28:52,75.12802778857726,1.5065503590046736,4.953478938322626,1442.7462163326848,0
2024-01-01 13:28:53,73.39006763530926,1.308520950776882,4.982494243494006,1434.712360777366,0
2024-01-01 13:28:54,74.30048734434392,1.2899752963780602,4.978520704338202,1438.3024513517744,0
2024-01-01 13:28:55,73.40309398740752,1.2373731367457639,5.011175253814162,1446.9837237471697,0
2024-01-01 13:28:56,75.45820772124685,1.2940490486572256,4.984837555013327,1448.2864979019482,0
2024-01-01 13:28:57,75.15403122091318,0.7856432441884328,4.997041797567346,1449.0961100503198,0
2024-01-01 13:28:58,75.72009727975673,1.1199512044814042,4.912457714866513,1441.698381707597,0
2024-01-01 13:28:59,75.85845612343346,1.0374887533722779,5.083435947818196,1451.2131578709657,0
2024-01-01 13:29:00,75.97823447492284,0.9056261040424376,5.076170874564618,1451.2292929316698,0
2024-01-01 13:29:01,75.02555292381082,0.9226503781324441,5.032947985606718,1463.2941090866289,0
2024-01-01 13:29:02,75.27044281882858,1.118542532875966,5.019085209608709,1438.4252019900205,0
2024-01-01 13:29:03,75.66179311659033,0.9328924121971172,5.0031557955204224,1459.5424704555248,0
2024-01-01 13:29:04,74.55938338359256,1.111088869811757,4.908886233981281,1437.2368523709074,0
2024-01-01 13:29:05,74.44128154766987,1.0777213913455497,5.099210384111163,1451.0982069373904,0
2024-01-01 13:29:06,76.42027041843131,1.3890380890382266,4.945125514693775,1465.1693457887525,0
2024-01-01 13:29:07,73.73980980818997,1.2444888694000418,4.968948233073053,1438.9799442374651,0
2024-01-01 13:29:08,75.58126842865384,1.2780912689577506,5.031815458902974,1454.9451605364543,0
2024-01-01 13:29:09,75.45075796696676,0.9864079631252902,5.098553413415747,1431.5604893988893,0
2024-01-01 13:29:10,74.27565502583833,1.342126992310361,5.033224643743539,1442.703135291195,0
2024-01-01 13:29:11,74.63655939950603,1.2400715089255832,5.005741004873173,1434.9026789056645,0
2024-01-01 13:29:12,74.88188286267247,1.1376708269611455,4.978564094484337,1452.2550569371847,0
2024-01-01 13:29:13,75.33721484587113,0.9354300062677536,5.0370815694584525,1457.7073368334068,0
2024-01-01 13:29:14,75.44173486403376,1.2124311809288482,4.98440991673125,1445.2357327109023,0
2024-01-01 13:29:15,75.13217455611199,1.1087677230435948,4.953434008359459,1455.6766174821385,0
2024-01-01 13:29:16,75.30415216196165,1.0538771302278485,4.917155075054684,1451.8308658595856,0
2024-01-01 13:29:17,75.6775176683543,1.1921305324955718,5.028081861186978,1446.160998387358,0
2024-01-01 13:29:18,75.6370869781318,1.1003284402592048,5.045548340497767,1437.4898502889714,0
2024-01-01 13:29:19,76.37044001385064,1.1417819647186012,4.963675951393662,1452.1635253815143,0
2024-01-01 13:29:20,75.97402153616203,0.9754367590126785,5.042514684690355,1448.9807321857204,0
2024-01-01 13:29:21,75.15026364047205,0.92651313394153,5.051328251547159,1444.3470528889952,0
2024-01-01 13:29:22,75.64509345487157,1.3796151991538017,4.885520119185771,1461.910973227771,0
2024-01-01 13:29:23,75.46812313258359,0.9812748032421698,4.91208993365912,1451.6097068127488,0
2024-01-01 13:29:24,75.25710630334332,0.9892054116228789,4.997110553655322,1459.2640421597048,0
2024-01-01 13:29:25,74.42721833351233,1.072308657830924,4.980856800798468,1457.852474840949,0
2024-01-01 13:29:26,75.24841744680933,1.291279864974033,4.999767001967133,1457.0302541298977,0
2024-01-01 13:29:27,73.46292910397834,1.0671352763748785,4.978278850199863,1444.9424843185932,0
2024-01-01 13:29:28,75.96950315744749,1.1429851423423472,4.999132150189269,1450.1234357792132,0
2024-01-01 13:29:29,75.3884357993323,1.0310495202637986,4.988615255106428,1443.9310750607203,0
2024-01-01 13:29:30,74.97732388564053,1.341581666007119,5.004930883324524,1455.1695731669865,0
2024-01-01 13:29:31,74.76461125857361,0.8544641660295472,4.992676589855404,1450.8553584607553,0
2024-01-01 13:29:32,75.62130158002623,1.2053588816500693,4.984614122788297,1438.5717863076454,0
2024-01-01 13:29:33,76.564224165581,1.460390646735784,5.092297017341286,1442.5072604977515,0
2024-01-01 13:29:34,75.39078989356447,1.1310069866635193,4.924654947109807,1458.37052147791,0
2024-01-01 13:29:35,76.60903705930622,1.0353254525878268,5.112618773596498,1449.0197644496911,0
2024-01-01 13:29:36,75.71123467989035,0.8490963501675464,4.954391217740635,1448.4836952147218,0
2024-01-01 13:29:37,74.43594158855207,1.2293670425160255,4.979164091698984,1463.875663818672,0
2024-01-01 13:29:38,75.46695902073307,1.314839035591452,4.978777864678208,1447.4492374287363,0
2024-01-01 13:29:39,75.38534188901447,1.3469521438708236,5.071877048978339,1456.6646881485528,0
2024-01-01 13:29:40,74.42500529837716,1.4005129674452397,5.023025718869465,1452.84576929854,0
2024-01-01 13:29:41,74.74012927205064,1.295545631959763,5.033949582402154,1465.1934311457703,0
2024-01-01 13:29:42,74.72078128427242,0.9376424285408427,5.0733604613688215,1458.758748854334,0
2024-01-01 13:29:43,75.1395128714983,1.3632684465867988,4.9525972201400785,1458.335915073204,0
2024-01-01 13:29:44,74.8318122573269,1.0565324271547092,5.009522581602085,1440.515597911126,0
2024-01-01 13:29:45,75.2672873731114,1.1233842091467445,5.097706820891769,1451.2119919807715,0
2024-01-01 13:29:46,75.39341335848313,1.293565678490623,4.949712825398908,1442.1797334507419,0
2024-01-01 13:29:47,76.05950941411626,1.2376366527089977,5.053895586057783,1454.2956937239996,0
2024-01-01 13:29:48,75.48119667349323,1.0592987251520405,4.976044003858885,1454.1570161461443,0
2024-01-01 13:29:49,74.47684222992159,1.243931812159262,4.9943112757947254,1456.357407976984,0
2024-01-01 13:29:50,76.72378714439976,0.7815788618963406,5.030177494756906,1460.8570028854476,0
2024-01-01 13:29:51,74.47504084737024,1.3228047516205486,4.959675279390141,1454.3473138094182,0
2024-01-01 13:29:52,74.71785045801748,1.119802087556592,5.028704003139718,1441.4643519003516,0
2024-01-01 13:29:53,75.5024306579451,1.4901365472249233,5.024536013440714,1451.763872529649,0
2024-01-01 13:29:54,77.3371833185429,1.1435176700792797,5.029199268646688,1447.5600173322302,0
2024-01-01 13:29:55,75.33872143219014,1.3786121480420714,4.996349445134761,1453.1764557737986,0
2024-01-01 13:29:56,74.50069702294319,1.3329411772977762,4.9526910111757045,1446.7182907369183,0
2024-01-01 13:29:57,73.6990107924177,1.3152303602290858,5.009703763848813,1450.1757855971236,0
2024-01-01 13:29:58,73.64232187611921,1.3180269120763979,5.013122167563444,1456.4199862719022,0
2024-01-01 13:29:59,75.01225720683188,1.2733543488844137,5.071027095412821,1448.0524513723485,0
2024-01-01 13:30:00,75.43579661569417,1.2970116385020374,5.070045644150791,1455.4351945674657,0
2024-01-01 13:30:01,73.86065867390775,1.312322663677029,4.9695618652939215,1457.3349182488855,0
2024-01-01 13:30:02,75.17059645827163,1.1628278779898373,5.060470186171598,1451.3091464968893,0
2024-01-01 13:30:03,73.9386704470731,1.106558227435759,5.014027206203869,1443.876841893731,0
2024-01-01 13:30:04,74.24651361042689,1.1308639744624294,5.061362288498408,1456.4789243718665,0
2024-01-01 13:30:05,75.48794558549596,1.1586425994108271,5.0407094756410755,1450.4142540517416,0
2024-01-01 13:30:06,74.38095528795245,1.2365928731620355,5.060418461489309,1446.525983264793,0
2024-01-01 13:30:07,76.02363138505505,1.3213230033540329,4.979075764866732,1456.0465261227178,0
2024-01-01 13:30:08,74.50457318923044,1.2199990833130872,4.996258669394766,1460.0049655967832,0
2024-01-01 13:30:09,75.85613884938904,1.3520274512728765,5.008376003754582,1455.910557111291,0
2024-01-01 13:30:10,76.77726733414737,1.2125639215862145,4.997315554359611,1445.8998974571002,0
2024-01-01 13:30:11,74.36506001282432,1.5384566029947777,5.060091995586343,1458.916283174959,0
2024-01-01 13:30:12,76.93093809909787,1.22388802863386,5.013197521729516,1450.6221499919948,0
2024-01-01 13:30:13,74.9654142212768,1.2059385094321338,5.05772953558433,1451.3069931609052,0
2024-01-01 13:30:14,74.44508180269271,1.1145950218693665,5.0347865384330746,1458.1664272820012,0
2024-01-01 13:30:15,74.71081321712347,1.3856884056169074,4.981350829175085,1455.302782676555,0
2024-01-01 13:30:16,74.62140043036665,1.3751431730671562,5.056130730839492,1455.745220888295,0
2024-01-01 13:30:17,76.06209975173806,1.4563868185035584,4.940208587251987,1451.7178753335374,0
2024-01-01 13:30:18,75.99144839582007,1.4148597864711008,5.015877372251205,1460.3999389582698,0
2024-01-01 13:30:19,75.97846416452404,1.226647436175969,5.020038615500359,1447.2118424610399,0
2024-01-01 13:30:20,73.89067068005792,1.0447342259795265,5.0298512983115895,1443.8975148401662,0
2024-01-01 13:30:21,75.07815473523169,1.250085212515489,5.02248226014621,1461.6196308687333,0
2024-01-01 13:30:22,73.6834689337011,1.379816228184762,5.032526150328327,1450.1775434616984,0
2024-01-01 13:30:23,75.72861524147113,1.2129515265039486,5.045442295890723,1454.7059479796158,0
2024-01-01 13:30:24,74.52932604674125,1.1605864881031591,4.9843967707010135,1452.5896440660463,0
2024-01-01 13:30:25,75.31522374572769,1.1801640595668699,5.0326459865937965,1448.947969449853,0
2024-01-01 13:30:26,74.50778721847207,1.4184121154352547,5.004584180737777,1441.3080300437914,0
2024-01-01 13:30:27,73.5011047401186,1.1752375135747113,4.938796520133752,1454.545435377501,0
2024-01-01 13:30:28,75.61042305650523,1.3321883852276493,4.992479113022672,1445.8248673383202,0
2024-01-01 13:30:29,75.66872703716048,1.3662480211135788,5.09168668640664,1439.2121177960314,0
2024-01-01 13:30:30,75.0068233854148,1.3192112516313381,4.924555826936707,1452.1836996964978,0
2024-01-01 13:30:31,73.20272201765758,1.1359585615813146,5.020989062835031,1455.1052252936033,0
2024-01-01 13:30:32,75.48864043900628,1.191709383627248,5.041608425187189,1444.8233827275576,0
2024-01-01 13:30:33,74.29480146026252,0.995672193730516,4.974540291721566,1440.5488211856598,0
2024-01-01 13:30:34,75.29464830375392,1.1779626271686783,4.98628587472217,1448.7727592323943,0
2024-01-01 13:30:35,74.48542068160695,0.9760620408719209,4.917338557247775,1447.035023263381,0
2024-01-01 13:30:36,74.56405002896037,1.391435108506498,5.070457156308441,1446.9895067342643,0
2024-01-01 13:30:37,75.2690293872234,1.0453603729216399,5.018862679053295,1460.5255461267823,0
2024-01-01 13:30:38,74.21072826005688,1.0783749052100877,5.076029102203099,1444.8245050479075,0
2024-01-01 13:30:39,74.73062211795421,1.1956462785222874,5.006732893843595,1450.8958435896773,0
2024-01-01 13:30:40,75.26816613916465,1.1604309844759626,4.931635373384674,1463.555660574229,0
2024-01-01 13:30:41,76.59016441398772,1.5339036049303147,5.0328476845508066,1436.029466791555,0
2024-01-01 13:30:42,74.79394815134954,1.4197362409095446,5.0589866606072205,1464.4139942852166,0
2024-01-01 13:30:43,75.52163399818916,1.207664376769155,4.992225099745392,1456.2278637879506,0
2024-01-01 13:30:44,73.90911542558236,1.478604971857695,5.090035268579374,1447.3373259325044,0
2024-01-01 13:30:45,76.19878808401579,1.311918201854475,4.999233845631199,1459.3099793957638,0
2024-01-01 13:30:46,74.19317167762631,1.2415720298704982,5.018784308302081,1457.7167551143896,0
2024-01-01 13:30:47,74.73036974675378,1.1098355784880822,5.068656310124091,1457.666099791302,0
2024-01-01 13:30:48,75.24161661262465,1.157895950849488,4.975292409193125,1453.9218761506215,0
2024-01-01 13:30:49,74.20523478681625,1.5768256656415816,5.007420348759217,1454.5719983030556,0
2024-01-01 13:30:50,75.69041523382302,1.3207552560283726,4.918835690877738,1455.7874709320483,0
2024-01-01 13:30:51,74.29276552846099,1.2152555294729581,5.0143375250448345,1450.0568839817158,0
2024-01-01 13:30:52,75.48323397813341,1.2634205108229744,4.995366046247509,1457.4260937524325,0
2024-01-01 13:30:53,75.66942040406894,1.2734128432946699,4.999486276870527,1464.3461230062053,0
2024-01-01 13:30:54,75.27452648483317,1.245835241487921,5.0384324710898,1461.7780646740405,0
2024-01-01 13:30:55,75.375053269235,0.8856361741432011,4.9544403569782425,1427.4306696015572,0
2024-01-01 13:30:56,76.82953383980878,1.3825969683983528,4.9954169997987234,1458.0895087124345,0
2024-01-01 13:30:57,75.13459591784179,1.523538197609939,5.052534337910636,1448.541640670611,0
2024-01-01 13:30:58,74.88575884863062,1.3000844364956912,5.075961169965893,1454.1381456193485,0
2024-01-01 13:30:59,75.06340127340592,1.3255021280378148,4.98361935686753,1450.0043280550267,0
2024-01-01 13:31:00,75.80800444818705,1.1351951304742252,5.093703897554561,1445.2011206550133,0
2024-01-01 13:31:01,76.65089208580196,1.202294503920978,5.088876016320054,1458.4652441061123,0
2024-01-01 13:31:02,74.65082869239349,1.3173732555489093,4.974421817067444,1450.1876062330189,0
2024-01-01 13:31:03,74.05062791754538,1.2878150761589287,5.01193808085912,1444.2475100898578,0
2024-01-01 13:31:04,75.7071016848438,1.2358827265054178,5.0361545461074115,1459.811168379752,0
2024-01-01 13:31:05,73.683123063844,1.420804034913087,4.954378982326689,1454.6727431955303,0
2024-01-01 13:31:06,74.97633272189624,1.2905081771487954,4.948014962090749,1445.506399727231,0
2024-01-01 13:31:07,75.01035860510844,1.349761056510807,5.019538325910088,1461.2846698405167,0
2024-01-01 13:31:08,74.6773223504292,1.1862881278662922,5.029473280936956,1448.4881072765365,0
2024-01-01 13:31:09,74.72089418075174,1.3961150309567474,4.996217249657151,1446.9812007447592,0
2024-01-01 13:31:10,73.43426642843356,1.1116565916697585,4.9545214126004975,1455.2611118509267,0
2024-01-01 13:31:11,74.05817194737396,1.2676948370646843,5.040261411730375,1443.5126111865386,0
2024-01-01 13:31:12,75.49900619535728,1.3240252813822213,4.995721371646704,1448.350689927194,0
2024-01-01 13:31:13,73.11285574765134,1.2066693034825873,5.010710153325098,1436.434865934679,0
2024-01-01 13:31:14,74.67361343692225,1.2763492382624941,4.951233635195814,1453.8459148859868,0
2024-01-01 13:31:15,74.48889490831338,1.373125857088495,5.027987669164813,1433.2770893647696,0
2024-01-01 13:31:16,73.14153629581128,1.3763207538743356,5.010066443491586,1463.3958929053786,0
2024-01-01 13:31:17,76.08592878831305,1.268807133254173,4.984702058029882,1454.8527086015984,0
2024-01-01 13:31:18,73.90435438137132,1.211942228812459,4.91677929845802,1451.4133402175705,0
2024-01-01 13:31:19,75.16425227852831,1.3372353962116321,5.0918376734660455,1451.592986022201,0
2024-01-01 13:31:20,74.34653571149343,1.5900377442119864,4.963838917948618,1442.502293748503,0
2024-01-01 13:31:21,74.04230971295313,1.36206363797184,5.109849886415957,1463.6161747421954,0
2024-01-01 13:31:22,74.52595768025373,1.5301410434586329,4.994638299741002,1461.62795095293,0
2024-01-01 13:31:23,74.42620433462595,1.3093256764318562,5.052675289724644,1444.1605287501436,0
2024-01-01 13:31:24,74.55844713275508,1.3252540260887127,5.042820413856276,1450.4657213468372,0
2024-01-01 13:31:25,74.07481975038857,0.940512719869144,4.946587857789173,1462.6592234595037,0
2024-01-01 13:31:26,73.88974165178443,1.2534885385755437,5.090919971357487,1450.7934277798422,0
2024-01-01 13:31:27,75.50104349868926,1.4273547001392495,4.996380576042621,1450.1033989797395,0
2024-01-01 13:31:28,74.69957682518603,1.3211355879517226,5.051286929433067,1447.550342223323,0
2024-01-01 13:31:29,74.6423284538452,1.2678080968197663,4.8960422258337815,1456.9276101945468,0
2024-01-01 13:31:30,73.97394862142605,1.2888264659408217,4.981562102494406,1462.018092940035,0
2024-01-01 13:31:31,75.943202951194,1.5442594372226253,5.00019852887738,1446.0903553369094,0
2024-01-01 13:31:32,74.61029476376417,1.187460426207452,5.0477839247402825,1455.7242035385896,0
2024-01-01 13:31:33,73.16022500535753,1.4374536539051845,5.004430968162239,1461.9557627021256,0
2024-01-01 13:31:34,74.89400699346876,1.527527635165475,5.094502730292631,1458.5270660076537,0
2024-01-01 13:31:35,74.05854971971831,1.3872658305816725,4.91884250305739,1460.246823909007,0
2024-01-01 13:31:36,75.3951296766917,1.152049266362167,4.959258536948625,1463.4682324910716,0
2024-01-01 13:31:37,75.49376654041163,1.3789688351064695,4.968051556223074,1456.9821467417335,0
2024-01-01 13:31:38,75.39792801939905,1.3669134238553708,4.947364470626932,1453.0929784702919,0
2024-01-01 13:31:39,74.28701627502205,1.5163241623846586,4.994457952331169,1442.1139192106655,0
2024-01-01 13:31:40,74.56238496444293,1.263372060414068,4.918828674170433,1446.5500289213285,0
2024-01-01 13:31:41,74.8481510454536,0.9656048301031517,4.938589003639607,1444.4601238594935,0
2024-01-01 13:31:42,75.35995957323063,1.142698844880834,4.908233197368374,1455.453226439903,0
2024-01-01 13:31:43,73.8121930193413,1.26024948444969,5.044228801930789,1447.155029996243,0
2024-01-01 13:31:44,74.71370247681091,1.2907997391162198,4.965270971937548,1444.1619337790094,0
2024-01-01 13:31:45,76.12986730021696,1.4101678751075306,4.99652914738571,1445.0772335291726,0
2024-01-01 13:31:46,74.20378241625747,1.2753211059549967,5.02496405789602,1451.8458481022108,0
2024-01-01 13:31:47,74.60781015356676,1.2091830722582053,4.987574511268911,1457.7666149934366,0
2024-01-01 13:31:48,76.71602741477611,1.1682528570436528,4.908051382767502,1451.348006094427,0
2024-01-01 13:31:49,74.42881982364328,1.2674414050833143,5.042292281485196,1440.6657455133832,0
2024-01-01 13:31:50,73.3873467640341,1.3178995372237607,4.989199602089122,1440.814248813356,0
2024-01-01 13:31:51,74.5690515640736,1.3304744579765868,5.100343363835967,1447.0308274143563,0
2024-01-01 13:31:52,75.94987494192647,1.3945551923506245,5.006687185979895,1459.52111057893,0
2024-01-01 13:31:53,75.45347939114814,1.3357267367954673,5.015970332941645,1450.418723726441,0
2024-01-01 13:31:54,73.82093250388101,1.0674075954385118,4.982273234081263,1442.2793599745378,0
2024-01-01 13:31:55,74.93357990213634,1.0936426478905836,5.014262653293927,1465.9894629689477,0
2024-01-01 13:31:56,74.45716827705655,1.2349259881086192,5.0566744123147735,1446.5211810324047,0
2024-01-01 13:31:57,75.24405239182697,1.2408537882628112,5.083173356637641,1458.2700049774066,0
2024-01-01 13:31:58,74.09868994934006,1.5089843627337682,5.059382237073699,1455.677150772291,0
2024-01-01 13:31:59,74.98320579171346,1.1641017009938535,4.8893548843892365,1460.5606238093108,0
2024-01-01 13:32:00,76.11237887708124,1.375973562725489,4.978435308054706,1469.0367549757111,0
2024-01-01 13:32:01,72.490869772981,1.5368998199705988,4.955929574732263,1450.633838940704,0
2024-01-01 13:32:02,75.05166448248015,1.3992641211288144,5.036220519048492,1464.9358065110728,0
2024-01-01 13:32:03,75.62919288671438,1.4412647833621834,4.9594014337857075,1444.8642951475517,0
2024-01-01 13:32:04,73.32545975976223,1.516524663695342,5.011324473755132,1453.7341727275548,0
2024-01-01 13:32:05,73.9906432867054,1.3622872761412557,4.956869373833279,1447.84261878966,0
2024-01-01 13:32:06,74.24875060586155,1.420260215253022,5.045162203693843,1448.7998439030423,0
2024-01-01 13:32:07,73.97557947363929,1.3104384837529193,5.039058200611126,1444.7765634346058,0
2024-01-01 13:32:08,73.91225207402296,1.5811902807590874,5.007105849483121,1450.3967282584395,0
2024-01-01 13:32:09,74.2537054328559,1.3548999882941786,5.0502249370731045,1458.859942334426,0
2024-01-01 13:32:10,75.23145376570864,1.1917378816858053,5.0629713111974555,1452.541272550642,0
2024-01-01 13:32:11,75.73681924394278,1.1741393213972733,5.010573912943428,1447.012301585747,0
2024-01-01 13:32:12,75.58542152947544,1.224793920468552,5.057377936186207,1467.2902288800835,0
2024-01-01 13:32:13,75.33494119772013,1.0676222246080258,5.081986338791556,1457.5502474931304,0
2024-01-01 13:32:14,76.00219626750795,1.5210787085065667,5.0307192341091085,1461.7994949147076,0
2024-01-01 13:32:15,76.15817138803038,1.5214065017395084,4.999680254815567,1454.2785357737168,0
2024-01-01 13:32:16,74.66256306742194,1.437950760053051,5.055915169189322,1455.3994523059919,0
2024-01-01 13:32:17,75.67109591240985,1.3086395832901572,5.04163656346358,1456.3326697152875,0
2024-01-01 13:32:18,74.8620684436603,1.143512612999424,4.955256788759947,1467.9399412884304,0
2024-01-01 13:32:19,74.34655268032648,1.2148669514475483,4.979349350441385,1451.089127169426,0
2024-01-01 13:32:20,74.47634123890462,1.376667577361845,5.076029433671598,1466.2389268573697,0
2024-01-01 13:32:21,75.32278394909402,1.241400432561835,5.018859487602587,1453.160176306626,0
2024-01-01 13:32:22,75.68185816032289,1.299378092731496,5.031634780967932,1448.8450708032838,0
2024-01-01 13:32:23,74.97036546667593,1.1065787705336418,5.000282433187156,1440.0986434275628,0
2024-01-01 13:32:24,74.18578991771568,1.1521350459173303,5.084268184709394,1456.1517229651383,0
2024-01-01 13:32:25,74.10765685050167,1.2167234519962504,4.967518745829895,1455.5848730299185,0
2024-01-01 13:32:26,73.01323369808507,1.4666855675294634,5.055057808340566,1451.9055244746382,0
2024-01-01 13:32:27,74.7812313363855,1.3338422944688606,5.058601708878711,1462.7981985200897,0
2024-01-01 13:32:28,74.72342255916116,1.1874704037864379,5.077859809952898,1441.495717614444,0
2024-01-01 13:32:29,73.6500245332842,1.2466237148800023,5.016191180333896,1453.0947017753574,0
2024-01-01 13:32:30,74.86084584623468,1.5098681002908245,5.056710718959758,1446.271713981297,0
2024-01-01 13:32:31,74.84405767268777,1.407650525071812,5.050364152684867,1448.4457388665528,0
2024-01-01 13:32:32,73.28865170740985,1.1499540958674452,4.998176596130447,1441.26472845121,0
2024-01-01 13:32:33,74.21485871787014,1.3231145170099707,5.04233727728937,1467.3486648337262,0
2024-01-01 13:32:34,75.59612433994147,1.320976357345901,5.024254825080649,1466.2355298631128,0
2024-01-01 13:32:35,73.9589788286018,1.414681823542025,5.086022879398327,1455.4784327278733,0
2024-01-01 13:32:36,74.47627370478038,1.1278844775237948,5.005184069554891,1453.8880153736447,0
2024-01-01 13:32:37,74.58716455153942,1.2307508647334284,5.051035028445459,1454.6930114909762,0
2024-01-01 13:32:38,74.43437054963724,1.4536830260532672,5.046382029292436,1451.2180429748382,0
2024-01-01 13:32:39,75.00304480207947,1.4155226417103153,4.968577742015565,1456.5444074497832,0
2024-01-01 13:32:40,75.196902651186,1.2112318917204958,4.983198170539266,1462.1186012200785,0
2024-01-01 13:32:41,75.45703684594497,1.3693486440294285,4.962915124632528,1458.1406838369462,0
2024-01-01 13:32:42,74.19121944535753,1.231493123961199,5.031546568717072,1461.031528552066,0
2024-01-01 13:32:43,74.85775986663472,1.3566491042732243,5.056647132790372,1450.4427794984977,0
2024-01-01 13:32:44,75.10718051613853,1.4162442051821904,5.037672350486703,1460.8098190926382,0
2024-01-01 13:32:45,74.33730256513603,1.191072319343935,5.056334478043814,1454.3939287537153,0
2024-01-01 13:32:46,73.8532939090968,1.244461636616825,5.036319759164264,1457.5042622458632,0
2024-01-01 13:32:47,74.5401415099447,1.3134464295575072,4.9431786370773905,1436.0818822356864,0
2024-01-01 13:32:48,73.93735118088424,1.2246653799418463,5.01996640405519,1451.922983037023,0
2024-01-01 13:32:49,73.85521313772304,1.2066170192619912,5.036531023680419,1456.3838118115905,0
2024-01-01 13:32:50,74.59136371707723,1.3516319498631446,5.064238105305931,1453.6538747735444,0
2024-01-01 13:32:51,74.26126629495718,1.4595977699411655,5.034985279966394,1465.0821713899356,0
2024-01-01 13:32:52,74.54900141569577,1.2102405450387814,5.057148435305299,1463.8376237583525,0
2024-01-01 13:32:53,73.16426899714827,1.1847551373741276,5.042168265242975,1457.63802926078,0
2024-01-01 13:32:54,74.26148071209877,1.171209742214352,5.022984877498266,1458.2244064822519,0
2024-01-01 13:32:55,72.59037647954626,1.2829806950198246,4.918578406789657,1458.8502223796065,0
2024-01-01 13:32:56,73.55888407878996,1.497923427543693,5.028527797351199,1456.715133338835,0
2024-01-01 13:32:57,74.32078703697724,1.236235757605838,5.056128241794782,1459.6379980108939,0
2024-01-01 13:32:58,75.35910744187927,1.494274837390477,4.95098427746392,1460.16616616061,0
2024-01-01 13:32:59,74.81476745333396,1.222806689234012,4.964333386396733,1453.2037451234376,0
2024-01-01 13:33:00,74.45418750582438,1.0985375097376786,5.049842594220878,1452.9208745567903,0
2024-01-01 13:33:01,74.0772511632517,1.5508525939343132,5.064593224473794,1443.8166005693213,0
2024-01-01 13:33:02,74.17485619397294,1.2733184640628148,4.940806265124456,1443.0204566988914,0
2024-01-01 13:33:03,75.41663844636882,1.436074625045921,5.009699448843373,1451.6203147381868,0
2024-01-01 13:33:04,73.48362304916945,1.4170610689879626,5.045119705923928,1443.9860612505659,0
2024-01-01 13:33:05,73.7849600787406,1.3900674495585197,4.994113025930823,1455.8318944086006,0
2024-01-01 13:33:06,75.21548570929757,1.2588057566847264,5.022342937959427,1462.0810295396263,0
